geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00174668,E00174668,527395.0492541225,185284.54255135253,240,40.4166666666667,23.75,5.83333333333333,29.6416938110749,19.2182410423453,37.9166666666667,21.6666666666667
E00004430,E00004430,526471.267575531,185540.65090950107,177,41.2429378531073,28.8135593220339,1.69491525423729,35.9375,31.7708333333333,53.1428571428571,14.2857142857143
E00190353,E00190353,527760.1415899625,185019.3448200168,263,63.8783269961977,23.1939163498099,1.52091254752852,16.6153846153846,22.7692307692308,66.5399239543726,9.50570342205323
E00004375,E00004375,527591.7237156556,185192.10021792623,180,71.1111111111111,12.7777777777778,0.555555555555556,23.1481481481481,17.5925925925926,76.2162162162162,4.32432432432432
E00004387,E00004387,527564.8500653162,185602.90314456,158,75.9493670886076,7.59493670886076,1.89873417721519,32.7777777777778,8.88888888888889,76.1290322580645,7.09677419354839
E00004366,E00004366,528093.9348991045,185277.7559525669,132,42.4242424242424,17.4242424242424,5.3030303030303,19.205298013245,20.5298013245033,39.3939393939394,28.030303030303
E00004129,E00004129,527151.7716895123,184981.3703587808,221,69.683257918552,13.5746606334842,3.16742081447964,25.6603773584906,12.4528301886792,70.1357466063348,8.5972850678733
E00004436,E00004436,527038.7785114584,185322.3203435688,246,60.9756097560976,20.3252032520325,2.84552845528455,22.2929936305732,17.1974522292994,74.6938775510204,3.6734693877551
E00004124,E00004124,527435.1924001118,184929.6894643427,131,61.0687022900763,15.2671755725191,3.81679389312977,22.2222222222222,15.4320987654321,75.0,0.0
E00004489,E00004489,527832.2651520686,186243.00063632717,218,62.3853211009174,14.6788990825688,3.21100917431193,28.5185185185185,15.1851851851852,55.2036199095023,10.8597285067873
E00004400,E00004400,527886.2388675396,185407.9566048625,266,45.8646616541353,13.9097744360902,5.6390977443609,26.2857142857143,14.2857142857143,30.7984790874525,25.4752851711027
E00004439,E00004439,526815.2819597682,185185.08664306227,188,69.1489361702128,17.5531914893617,0.0,13.0434782608696,16.2055335968379,81.9148936170213,4.78723404255319
E00004128,E00004128,527115.0156137893,185111.9672571621,258,68.2170542635659,12.7906976744186,1.93798449612403,30.3921568627451,16.6666666666667,77.0114942528736,6.51340996168582
E00004442,E00004442,527872.3115981584,185005.58162154703,179,35.195530726257,20.1117318435754,4.46927374301676,34.3347639484979,15.8798283261803,35.2272727272727,23.2954545454545
E00004351,E00004351,526168.3910508087,185849.52167518935,185,55.6756756756757,29.1891891891892,0.0,15.5555555555556,27.5555555555556,73.5135135135135,3.78378378378378
E00004391,E00004391,527765.8090169342,185522.10075613088,237,66.2447257383966,13.9240506329114,2.9535864978903,21.3836477987421,13.2075471698113,70.9401709401709,6.41025641025641
E00004374,E00004374,528217.7574229974,185229.8071895671,168,44.047619047619,7.73809523809524,7.73809523809524,33.6283185840708,5.30973451327434,39.5209580838323,20.9580838323353
E00004415,E00004415,526405.5821474823,185852.6834968957,209,67.9425837320574,13.3971291866029,2.39234449760766,24.031007751938,14.7286821705426,79.9043062200957,4.78468899521531
E00004413,E00004413,526427.8932306509,185958.4626811197,180,63.3333333333333,12.7777777777778,2.77777777777778,20.0,11.5555555555556,81.3559322033898,4.51977401129944
E00004405,E00004405,526250.8079397002,186045.79038988415,215,66.9767441860465,13.0232558139535,0.0,18.1481481481481,15.5555555555556,71.4953271028037,5.60747663551402
E00004565,E00004565,529452.5429337458,185037.194722238,189,34.9206349206349,25.9259259259259,3.7037037037037,27.0386266094421,23.175965665236,30.0,26.3157894736842
E00004275,E00004275,529878.3400970573,184660.15956685768,150,68.0,14.0,4.0,29.4117647058824,16.4705882352941,68.0,10.6666666666667
E00013762,E00013762,530046.6512727876,184676.3422758275,181,59.6685082872928,13.8121546961326,5.52486187845304,21.6346153846154,15.3846153846154,32.0224719101124,24.7191011235955
E00013876,E00013876,529859.1639853914,185712.0413341221,301,64.1196013289037,5.64784053156146,3.98671096345515,45.8715596330275,6.11620795107034,71.8120805369127,5.70469798657718
E00013902,E00013902,529382.2482805584,185731.1919764912,260,68.0769230769231,16.1538461538462,2.30769230769231,25.8675078864353,14.1955835962145,72.1374045801527,5.72519083969466
E00013873,E00013873,530041.2475388799,185809.0302137796,226,59.7345132743363,10.1769911504425,3.53982300884956,41.6342412451362,9.33852140077821,58.9285714285714,13.3928571428571
E00004733,E00004733,529490.4706020047,184122.96343943343,303,47.8547854785479,8.58085808580858,7.26072607260726,36.9146005509642,10.4683195592287,47.1947194719472,16.5016501650165
E00013751,E00013751,529984.4610223987,184870.00926676765,411,57.1776155717762,3.64963503649635,6.32603406326034,44.4,4.0,46.9586374695864,12.4087591240876
E00184137,E00184137,530198.040780468,184771.5878697224,224,60.2678571428571,7.14285714285714,5.80357142857143,34.8148148148148,6.2962962962963,52.5345622119816,12.9032258064516
E00004739,E00004739,529653.6534315952,184023.7479186146,209,70.8133971291866,6.2200956937799,2.39234449760766,48.9451476793249,5.06329113924051,70.5314009661836,4.34782608695652
E00013467,E00013467,530256.4070257935,184500.51588480084,297,49.8316498316498,12.1212121212121,6.73400673400673,38.0813953488372,12.2093023255814,36.1486486486487,29.3918918918919
E00004271,E00004271,529812.8948968928,184788.9291103263,263,53.2319391634981,8.36501901140684,4.18250950570342,46.2585034013605,11.5646258503401,53.9325842696629,17.6029962546816
E00013878,E00013878,529501.5214168938,185503.62933374057,222,57.2072072072072,13.963963963964,8.10810810810811,36.1623616236162,11.4391143911439,39.8230088495575,17.6991150442478
E00013877,E00013877,529830.1084706971,185322.66991228244,396,50.2525252525252,11.6161616161616,4.29292929292929,35.1293103448276,12.0689655172414,48.7437185929648,21.8592964824121
E00013884,E00013884,529919.7979202295,185195.6181743997,235,34.8936170212766,14.0425531914894,6.80851063829787,38.7351778656126,15.0197628458498,35.4700854700855,23.0769230769231
E00004562,E00004562,529536.8433748664,184980.0325582541,209,59.3301435406699,8.13397129186603,3.82775119617225,29.7297297297297,8.49420849420849,47.8468899521531,15.7894736842105
E00004251,E00004251,529534.2589063966,184489.8089324382,218,61.4678899082569,12.3853211009174,4.12844036697248,37.1308016877637,14.3459915611814,71.4285714285714,6.91244239631336
E00013885,E00013885,529825.907885755,185075.40165286924,125,64.8,4.8,5.6,52.2058823529412,6.61764705882353,74.1935483870968,0.806451612903226
E00004260,E00004260,530030.2794780086,184261.73796839823,268,55.2238805970149,5.97014925373134,4.1044776119403,32.2335025380711,4.82233502538071,37.4074074074074,13.7037037037037
E00013774,E00013774,530190.122435921,185431.8018451217,256,55.859375,6.25,7.421875,44.5161290322581,5.80645161290323,55.3846153846154,18.0769230769231
E00004257,E00004257,529782.8076667481,184345.93207303635,203,57.1428571428571,6.40394088669951,6.40394088669951,40.495867768595,7.43801652892562,63.768115942029,10.1449275362319
E00183722,E00183722,530283.5934069412,184210.1119528865,313,60.702875399361,7.98722044728434,5.75079872204473,39.2857142857143,7.14285714285714,48.8958990536278,16.403785488959
E00174649,E00174649,529459.9128306904,183877.9946828213,225,42.2222222222222,0.444444444444444,0.444444444444444,50.5226480836237,0.348432055749129,52.1929824561403,12.280701754386
E00174656,E00174656,529739.2426645093,184873.6058369924,173,57.2254335260116,10.9826589595376,1.73410404624277,47.1502590673575,12.4352331606218,63.4285714285714,7.42857142857143
E00013903,E00013903,529598.3317991593,185832.42177449737,224,62.9464285714286,13.8392857142857,2.67857142857143,22.6950354609929,18.0851063829787,74.2222222222222,7.11111111111111
E00004263,E00004263,529791.5983409134,184205.10285811397,243,51.8518518518518,6.99588477366255,6.99588477366255,32.6086956521739,8.69565217391304,31.2757201646091,19.7530864197531
E00190456,E00190456,529913.1789807123,184015.6492027936,397,17.1284634760705,2.51889168765743,1.25944584382872,86.2407862407862,2.94840294840295,59.6977329974811,1.7632241813602
E00013904,E00013904,530184.9932263568,185809.67586193545,230,63.4782608695652,7.82608695652174,2.60869565217391,48.062015503876,8.13953488372093,59.9137931034483,10.7758620689655
E00013900,E00013900,529651.4192721848,185712.36102501856,276,56.8840579710145,23.1884057971014,3.98550724637681,26.2658227848101,22.4683544303797,72.202166064982,9.38628158844765
E00004567,E00004567,529658.1916418134,185043.9545734355,331,44.4108761329305,7.85498489425982,5.4380664652568,42.5581395348837,7.90697674418605,33.2326283987915,22.0543806646526
E00004252,E00004252,529914.5064317553,184540.8326300683,200,66.5,7.5,8.0,28.6343612334802,11.4537444933921,62.3115577889447,4.02010050251256
E00013881,E00013881,529984.8840575196,185364.0853062627,227,49.7797356828194,11.4537444933921,4.40528634361234,31.0,11.0,35.9649122807018,23.2456140350877
E00004564,E00004564,529730.3433357102,185014.62082919557,256,58.984375,3.90625,2.734375,55.6737588652482,5.31914893617021,60.4651162790698,8.91472868217054
E00013899,E00013899,530126.4115649062,185839.23955187117,185,72.972972972973,5.94594594594595,4.86486486486486,38.9908256880734,7.3394495412844,66.4921465968586,9.94764397905759
E00004597,E00004597,529619.7043577208,185261.90458395056,236,56.3559322033898,9.74576271186441,5.50847457627119,36.4312267657993,10.0371747211896,59.1489361702128,9.78723404255319
E00004281,E00004281,529728.907651744,184470.7837828672,250,65.2,10.4,4.4,45.0909090909091,12.0,68.2539682539683,4.36507936507936
E00013883,E00013883,529838.6343176966,185228.89394547977,224,50.8928571428571,8.92857142857143,3.57142857142857,33.3333333333333,9.96563573883162,32.7354260089686,22.8699551569507
E00013908,E00013908,529881.1354107488,185610.98753417045,382,58.3769633507853,7.59162303664921,6.54450261780105,34.4298245614035,8.7719298245614,51.1688311688312,15.0649350649351
E00013912,E00013912,529622.6360672639,185461.1549104385,222,45.945945945946,10.3603603603604,8.55855855855856,30.0,8.27586206896552,37.8378378378378,24.3243243243243
E00004279,E00004279,529979.1653924868,184660.013989944,227,62.9955947136564,7.04845814977974,2.20264317180617,40.3162055335968,8.300395256917,53.0434782608696,12.6086956521739
E00013880,E00013880,529699.0909047815,185388.9781216377,212,39.622641509434,21.2264150943396,6.60377358490566,26.1818181818182,22.5454545454545,29.1079812206573,32.8638497652582
E00190410,E00190410,529784.9866256494,183846.3885745648,426,32.6291079812207,0.469483568075117,2.34741784037559,74.8908296943231,1.09170305676856,63.0232558139535,2.55813953488372
E00004259,E00004259,529417.660967151,184277.65864896536,226,37.6106194690265,11.5044247787611,9.73451327433628,39.2452830188679,12.8301886792453,36.1607142857143,25.4464285714286
E00174657,E00174657,529609.0629902529,184825.68178321025,206,55.3398058252427,7.28155339805825,5.33980582524272,36.6141732283465,8.66141732283465,61.9512195121951,10.7317073170732
E00190436,E00190436,529639.6463217792,183864.47208982395,207,47.8260869565217,3.86473429951691,8.69565217391304,31.5602836879433,4.9645390070922,33.1730769230769,18.2692307692308
E00013875,E00013875,530025.5335688029,185678.67148229264,357,64.1456582633053,1.96078431372549,7.00280112044818,53.0266343825666,2.6634382566586,56.3025210084034,9.52380952380952
E00004277,E00004277,529800.39036636,184670.2355342309,173,64.1618497109827,13.2947976878613,5.20231213872832,27.363184079602,16.4179104477612,72.2543352601156,10.4046242774566
E00013901,E00013901,529778.6231115814,185804.62688173063,207,74.3961352657005,14.975845410628,1.93236714975845,31.4516129032258,16.9354838709677,79.7101449275362,5.31400966183575
E00013777,E00013777,530202.6682136254,185339.61700148668,225,69.7777777777778,12.0,4.44444444444444,38.6973180076628,12.6436781609195,66.5178571428571,11.1607142857143
E00004270,E00004270,529865.9348532829,184873.6401257413,420,53.5714285714286,6.90476190476191,3.57142857142857,53.9583333333333,6.45833333333333,45.7142857142857,13.3333333333333
E00013758,E00013758,530234.7597149847,184894.36691549065,354,49.4350282485876,10.4519774011299,7.6271186440678,35.4761904761905,10.4761904761905,27.8089887640449,27.5280898876405
E00013781,E00013781,530039.7621995191,185157.4738922212,264,54.1666666666667,10.9848484848485,5.68181818181818,39.171974522293,12.4203821656051,60.1532567049808,10.727969348659
E00013906,E00013906,529518.6375581737,185653.9892711958,229,68.1222707423581,10.9170305676856,4.80349344978166,39.8406374501992,11.5537848605578,66.3716814159292,8.84955752212389
E00013896,E00013896,529825.1819722187,185894.11720076588,161,67.7018633540373,9.3167701863354,5.59006211180124,29.0155440414508,7.25388601036269,69.9386503067485,8.58895705521472
E00190360,E00190360,529580.762603943,184230.34999098603,250,53.6,11.2,10.8,43.1654676258993,10.7913669064748,46.6403162055336,13.4387351778656
E00004602,E00004602,529602.9186405741,185176.8145144152,200,82.5,5.5,2.0,38.0753138075314,6.27615062761506,76.5,3.0
E00004738,E00004738,529531.4495407711,183985.22536479236,208,75.4807692307692,13.4615384615385,2.88461538461538,22.0,13.6,67.7725118483412,5.68720379146919
E00004280,E00004280,529664.0375998525,184477.53405039108,198,56.0606060606061,16.1616161616162,2.02020202020202,39.7260273972603,17.8082191780822,65.8163265306122,6.63265306122449
E00004262,E00004262,530000.7304995758,184191.1555332789,442,58.5972850678733,4.29864253393665,6.33484162895928,43.8330170777989,5.50284629981025,53.9503386004515,13.0925507900677
E00004258,E00004258,529937.9436647188,184341.05463674365,200,72.0,5.0,0.0,45.3333333333333,7.55555555555556,68.0,11.0
E00004278,E00004278,529700.7231795152,184659.9455242056,166,57.2289156626506,12.6506024096386,3.01204819277108,41.1764705882353,12.8342245989305,53.6144578313253,13.855421686747
E00013898,E00013898,529427.5427645642,185826.36198562392,239,74.8953974895397,9.6234309623431,0.418410041841004,32.1428571428571,10.7142857142857,71.0084033613445,10.5042016806723
E00013749,E00013749,530064.263903945,185053.7059760581,256,48.046875,10.9375,3.125,50.1766784452297,10.6007067137809,42.2924901185771,22.5296442687747
E00004246,E00004246,529490.1928440072,184595.76593721192,199,59.2964824120603,7.03517587939699,3.01507537688442,36.5957446808511,10.2127659574468,57.5,8.0
E00004268,E00004268,529494.8551736509,184787.45421206695,255,54.1176470588235,9.01960784313725,6.66666666666667,39.202657807309,10.6312292358804,44.4444444444444,19.4444444444444
E00013882,E00013882,529748.9521517355,185161.28557550636,221,58.3710407239819,9.50226244343891,3.61990950226244,41.897233201581,8.69565217391304,60.4545454545455,14.0909090909091
E00004244,E00004244,529904.9936765281,184199.01442094723,205,45.8536585365854,11.219512195122,6.34146341463415,27.6119402985075,10.8208955223881,34.1346153846154,25.9615384615385
E00013911,E00013911,529929.1398393826,185485.6516111825,205,46.8292682926829,9.75609756097561,7.80487804878049,34.0996168582375,9.19540229885057,33.6492890995261,22.7488151658768
E00013756,E00013756,530145.7423984323,184993.36217909763,337,46.5875370919881,12.4629080118694,5.34124629080119,36.6906474820144,14.8681055155875,40.1759530791789,21.7008797653959
E00174658,E00174658,529683.7371163236,184756.8025401933,145,62.0689655172414,12.4137931034483,3.44827586206897,35.5828220858896,20.8588957055215,65.0,4.28571428571429
E00013907,E00013907,530173.7192218696,185622.37799656377,192,55.7291666666667,9.375,8.85416666666667,29.3103448275862,6.46551724137931,41.4507772020725,21.7616580310881
E00013784,E00013784,530201.0704681516,185139.70447163848,256,48.046875,14.0625,2.34375,39.6666666666667,14.3333333333333,32.4324324324324,25.4826254826255
E00013879,E00013879,530043.2261339158,185449.8779865706,252,66.2698412698413,7.14285714285714,5.55555555555556,43.1372549019608,8.16993464052288,52.8,17.6
E00190425,E00190425,530087.4060922802,183896.32870412883,373,28.9544235924933,6.97050938337802,2.41286863270777,52.9680365296804,6.84931506849315,55.256064690027,12.9380053908356
E00013782,E00013782,529940.9839127125,185091.6866332144,249,48.5943775100402,6.82730923694779,4.81927710843374,35.9420289855072,6.3768115942029,30.3643724696356,22.6720647773279
E00004594,E00004594,529434.6662799458,185325.879716125,200,63.5,10.5,3.0,37.9464285714286,12.0535714285714,66.0,9.0
E00184093,E00184093,530102.248481745,184836.0645005971,282,65.9574468085106,7.09219858156028,4.9645390070922,33.2386363636364,6.81818181818182,58.1560283687943,10.9929078014184
E00004599,E00004599,529475.9600614235,185157.85329985933,240,50.0,11.6666666666667,3.75,47.0149253731343,14.1791044776119,65.3061224489796,3.6734693877551
E00004588,E00004588,529511.0970098946,185348.5185531552,270,79.2592592592593,8.51851851851852,1.11111111111111,42.0338983050847,11.1864406779661,71.6911764705882,5.51470588235294
E00013909,E00013909,529677.1575595182,185546.616075768,190,73.6842105263158,6.31578947368421,3.68421052631579,38.2075471698113,8.49056603773585,72.1052631578947,3.68421052631579
E00004249,E00004249,529822.0787576237,184439.4116809028,195,65.6410256410256,13.3333333333333,4.61538461538462,36.5638766519824,12.3348017621145,70.0507614213198,7.10659898477157
E00004250,E00004250,529495.3740584119,184354.69020282343,217,64.9769585253456,11.9815668202765,4.60829493087558,36.4705882352941,13.3333333333333,70.0460829493088,7.83410138248848
E00013897,E00013897,530057.7056673918,185907.0668505601,199,53.7688442211055,21.105527638191,3.51758793969849,22.8070175438596,23.6842105263158,50.2463054187192,19.7044334975369
E00004255,E00004255,529956.9328138717,184468.79159477248,262,53.8167938931298,4.58015267175572,5.34351145038168,44.7457627118644,7.79661016949153,57.5289575289575,8.88030888030888
E00013910,E00013910,529433.220475568,185603.8949404636,210,57.1428571428571,9.52380952380952,5.23809523809524,40.080971659919,9.7165991902834,41.6267942583732,22.0095693779904
E00004372,E00004372,527678.8843705825,185205.2177800084,237,51.4767932489451,11.8143459915612,4.64135021097046,35.958904109589,11.3013698630137,42.7385892116183,14.5228215767635
E00004385,E00004385,528145.3044822306,185630.12268150813,163,66.8711656441718,7.97546012269939,3.06748466257669,26.2886597938144,10.8247422680412,73.0538922155689,4.19161676646707
E00004471,E00004471,527950.346055018,184510.82076452265,185,80.5405405405405,7.02702702702703,4.86486486486486,38.3177570093458,11.214953271028,82.6086956521739,2.71739130434783
E00004397,E00004397,528389.4594687355,185475.96001067356,233,48.068669527897,7.29613733905579,7.72532188841202,34.2756183745583,10.6007067137809,34.468085106383,20.4255319148936
E00004566,E00004566,529192.961195142,184982.47080484024,273,56.7765567765568,9.52380952380952,5.86080586080586,41.4860681114551,7.12074303405573,53.1365313653137,15.4981549815498
E00004373,E00004373,528037.0863528121,185207.64510938004,129,39.5348837209302,10.077519379845,7.75193798449612,29.4478527607362,14.7239263803681,34.6456692913386,35.4330708661417
E00004519,E00004519,528734.8745114036,185894.97780601805,187,52.9411764705882,19.7860962566845,3.74331550802139,23.1111111111111,20.8888888888889,62.7659574468085,13.8297872340426
E00004379,E00004379,527624.1042390376,185027.3155832568,211,67.2985781990521,16.1137440758294,2.3696682464455,28.1124497991968,14.4578313253012,77.5609756097561,5.36585365853659
E00004452,E00004452,527791.8876656776,184801.6436231054,263,53.6121673003802,12.5475285171103,3.80228136882129,37.8980891719745,13.3757961783439,56.5543071161049,11.2359550561798
E00004469,E00004469,527788.5107550336,184583.78530571077,204,71.078431372549,13.7254901960784,3.43137254901961,29.1304347826087,17.8260869565217,79.6019900497513,1.99004975124378
E00004593,E00004593,529019.523889035,185251.2289599524,415,73.4939759036145,3.6144578313253,2.65060240963855,52.5164113785558,3.93873085339168,66.8269230769231,7.45192307692308
E00013905,E00013905,529263.7760819343,185797.62215665056,336,68.4523809523809,8.63095238095238,4.16666666666667,36.2025316455696,8.60759493670886,71.5976331360947,6.80473372781065
E00004590,E00004590,529290.1234794122,185418.0084166421,186,69.3548387096774,6.45161290322581,2.68817204301075,37.5565610859729,10.4072398190045,64.3243243243243,8.64864864864865
E00004579,E00004579,528998.5743464556,185868.44718030284,189,65.0793650793651,10.0529100529101,4.23280423280423,27.5423728813559,11.4406779661017,65.4450261780105,5.23560209424084
E00004378,E00004378,527772.5578021338,185243.316778752,244,62.7049180327869,11.4754098360656,4.0983606557377,37.123745819398,16.3879598662207,62.6016260162602,6.09756097560976
E00004460,E00004460,527922.9834990047,184748.9489763653,241,37.344398340249,22.4066390041494,3.7344398340249,25.7142857142857,29.2857142857143,37.603305785124,20.2479338842975
E00004474,E00004474,528588.8186784433,184382.78723086207,277,59.2057761732852,12.2743682310469,2.52707581227437,34.1772151898734,13.9240506329114,62.0567375886525,10.6382978723404
E00004147,E00004147,527718.561158574,184682.36130694783,175,70.2857142857143,10.8571428571429,2.85714285714286,36.9230769230769,16.9230769230769,71.8390804597701,6.32183908045977
E00004736,E00004736,529361.37060358,184072.8385672541,189,50.7936507936508,10.0529100529101,6.87830687830688,49.2227979274611,10.880829015544,58.8235294117647,9.62566844919786
E00004473,E00004473,527816.8044385413,184390.78121727327,194,67.5257731958763,9.27835051546392,1.03092783505155,21.0743801652893,11.9834710743802,66.1538461538461,5.12820512820513
E00004583,E00004583,528885.8274489469,185581.6954815745,302,59.6026490066225,11.9205298013245,2.64900662251656,31.1239193083574,17.0028818443804,58.3333333333333,15.0
E00004582,E00004582,529243.1769540509,185619.9181616407,212,59.9056603773585,16.0377358490566,4.24528301886792,27.4131274131274,15.8301158301158,67.2727272727273,8.63636363636364
E00004398,E00004398,527969.0007285415,185464.06900616185,185,61.6216216216216,14.0540540540541,4.32432432432432,34.5622119815668,13.3640552995392,56.3829787234042,12.2340425531915
E00004585,E00004585,529332.9816681972,185559.27385399537,218,63.7614678899083,9.1743119266055,5.96330275229358,41.0569105691057,8.53658536585366,74.7706422018349,4.58715596330275
E00004254,E00004254,529013.0358164883,184380.7885359821,206,49.5145631067961,11.1650485436893,3.88349514563107,27.6679841897233,10.2766798418972,33.3333333333333,26.0869565217391
E00004589,E00004589,529111.0497168236,185458.8385461732,214,64.018691588785,9.34579439252336,9.34579439252336,28.3524904214559,9.57854406130268,65.5813953488372,7.44186046511628
E00004160,E00004160,527587.2729825407,184309.1204627117,161,37.2670807453416,22.360248447205,4.96894409937888,26.8041237113402,19.0721649484536,38.75,21.875
E00004451,E00004451,527664.6778196271,184882.4359853384,229,54.585152838428,14.8471615720524,4.36681222707424,32.3420074349442,19.3308550185874,59.4713656387665,17.1806167400881
E00004490,E00004490,528608.7342238829,185778.28047500885,202,60.8910891089109,7.42574257425743,3.46534653465347,34.7826086956522,8.300395256917,54.5,10.0
E00004219,E00004219,529158.9768112916,184142.06016782604,321,65.7320872274143,4.3613707165109,7.78816199376947,55.7142857142857,6.85714285714286,67.7018633540373,5.90062111801242
E00004580,E00004580,528991.7443799726,185647.89281348255,263,70.3422053231939,8.36501901140684,3.42205323193916,34.6278317152104,7.76699029126214,66.2878787878788,7.1969696969697
E00004575,E00004575,529081.8992289498,185768.66461240832,285,74.3859649122807,6.66666666666667,4.21052631578947,41.0658307210031,5.95611285266458,64.3109540636042,9.18727915194346
E00004591,E00004591,529206.5470274156,185278.2085490412,213,61.0328638497653,10.7981220657277,5.63380281690141,36.4705882352941,11.3725490196078,60.952380952381,11.9047619047619
E00004273,E00004273,529044.0019442166,184706.1835048145,338,71.8934911242604,11.5384615384615,1.77514792899408,39.9491094147583,13.2315521628499,70.1183431952663,5.91715976331361
E00004216,E00004216,528036.6955084722,184133.07458688997,217,64.5161290322581,15.668202764977,1.84331797235023,20.4545454545455,18.5606060606061,70.0460829493088,1.84331797235023
E00004224,E00004224,527909.9656071181,184139.6430305995,228,71.9298245614035,8.33333333333333,4.3859649122807,39.0804597701149,10.3448275862069,80.6167400881057,1.3215859030837
E00004233,E00004233,528115.8094470527,183928.6861888216,200,56.0,16.0,1.5,23.1111111111111,20.4444444444444,60.2040816326531,11.734693877551
E00174669,E00174669,528428.7898775744,185000.1323568576,248,44.3548387096774,3.62903225806452,5.24193548387097,30.4469273743017,4.74860335195531,36.9294605809129,21.1618257261411
E00004269,E00004269,529080.3001732779,184845.14332361144,198,62.6262626262626,8.58585858585858,2.52525252525253,39.2694063926941,8.67579908675799,57.286432160804,14.070351758794
E00004265,E00004265,529068.9318135175,184912.0883576783,224,64.2857142857143,7.58928571428571,4.91071428571429,38.6973180076628,9.57854406130268,54.585152838428,11.7903930131004
E00004368,E00004368,527503.9113143287,185096.38383530165,232,66.3793103448276,13.3620689655172,4.31034482758621,30.1587301587302,14.6825396825397,76.1904761904762,3.03030303030303
E00004222,E00004222,527811.0454795753,184123.25171506463,180,66.1111111111111,10.5555555555556,1.66666666666667,40.0,11.4285714285714,66.8478260869565,12.5
E00004377,E00004377,528319.9493375384,185216.1759421642,191,46.0732984293194,8.90052356020942,5.75916230366492,37.3913043478261,7.39130434782609,36.7875647668394,17.6165803108808
E00004396,E00004396,527687.9671159259,185386.79461540232,227,44.0528634361233,12.7753303964758,5.2863436123348,24.1509433962264,15.0943396226415,42.4107142857143,18.75
E00004245,E00004245,529219.2143221294,184669.54216771224,234,55.5555555555556,14.1025641025641,4.7008547008547,23.9852398523985,14.0221402214022,53.2751091703057,14.8471615720524
E00190354,E00190354,528337.5324082045,184563.4115709469,408,40.1960784313725,19.8529411764706,5.14705882352941,37.1647509578544,17.2413793103448,28.0193236714976,22.2222222222222
E00004221,E00004221,527725.1396461678,184116.9048755924,167,67.065868263473,19.1616766467066,0.0,20.0,18.0,74.251497005988,5.38922155688623
E00004386,E00004386,527866.5145518732,185593.27963017172,173,58.3815028901734,14.4508670520231,1.73410404624277,23.5023041474654,17.0506912442396,78.9473684210526,5.26315789473684
E00004485,E00004485,528631.1280636648,185888.64138016,232,63.3620689655172,11.6379310344828,3.87931034482759,32.2097378277154,14.6067415730337,58.4415584415584,11.2554112554113
E00004380,E00004380,528216.4765898248,185084.2480531818,266,55.2631578947368,10.5263157894737,6.39097744360902,42.7692307692308,10.1538461538462,44.1947565543071,19.4756554307116
E00004230,E00004230,529190.5283472474,184005.11659628755,201,55.2238805970149,10.9452736318408,4.47761194029851,31.1111111111111,13.3333333333333,48.5148514851485,10.8910891089109
E00004383,E00004383,527595.7354264245,185683.3222369477,172,67.4418604651163,13.953488372093,5.23255813953488,25.7575757575758,14.6464646464646,65.1162790697674,6.3953488372093
E00004445,E00004445,528269.7935675123,184996.20722410688,202,63.8613861386139,10.8910891089109,4.45544554455445,27.6,10.0,60.5911330049261,12.807881773399
E00004369,E00004369,527849.1734554409,185347.07839848992,206,48.0582524271845,19.4174757281553,3.88349514563107,22.4409448818898,18.8976377952756,35.0961538461538,24.5192307692308
E00004367,E00004367,527553.4093416432,185358.65407112343,381,54.8556430446194,10.498687664042,4.1994750656168,34.0292275574113,8.97703549060543,52.0942408376963,14.1361256544503
E00004364,E00004364,528237.2728710321,185220.1661329447,420,48.8095238095238,19.047619047619,3.33333333333333,30.6613226452906,18.8376753507014,45.9523809523809,17.1428571428571
E00004232,E00004232,527952.8536732399,183950.4237295397,143,37.7622377622378,39.8601398601399,1.3986013986014,18.4713375796178,46.4968152866242,61.5384615384615,12.5874125874126
E00004146,E00004146,527509.2118619384,184696.2348509336,198,71.7171717171717,10.6060606060606,2.52525252525253,33.4782608695652,13.9130434782609,72.7272727272727,5.55555555555556
E00004148,E00004148,527633.9867557834,184587.70144804136,154,61.038961038961,14.2857142857143,4.54545454545455,29.5180722891566,16.2650602409639,68.1528662420382,4.45859872611465
E00004486,E00004486,528409.4637997517,185784.3345188662,259,53.2818532818533,18.5328185328185,4.63320463320463,31.3531353135314,20.1320132013201,57.3076923076923,9.61538461538462
E00004475,E00004475,528482.657284513,184446.73376453665,237,51.0548523206751,8.43881856540084,7.17299578059072,34.21926910299,7.64119601328904,39.662447257384,17.7215189873418
E00004491,E00004491,528531.0561571097,185610.65578980104,247,44.1295546558704,19.0283400809717,7.28744939271255,26.6891891891892,19.5945945945946,37.6518218623482,27.1255060728745
E00004234,E00004234,528294.0510416082,183906.05208314912,180,66.6666666666667,12.2222222222222,2.22222222222222,26.5700483091787,15.9420289855072,72.1590909090909,3.97727272727273
E00004229,E00004229,528621.9965244606,184029.84180727307,275,62.9090909090909,9.45454545454546,2.90909090909091,33.75,10.625,72.0588235294118,4.04411764705882
E00004444,E00004444,528349.1156522527,185042.67933917983,314,51.2738853503185,6.05095541401274,2.86624203821656,34.6698113207547,5.42452830188679,32.9032258064516,23.8709677419355
